MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000637,2013,123.0,Lambeth,Any Night Time Economy category,105.0
E02000637,2013,123.0,Lambeth,Total in all sectors,310.0
E02000637,2014,149.0,Lambeth,Cultural and leisure activities,50.0
E02000637,2014,149.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000637,2014,149.0,Lambeth,24-hour health and personal social services,10.0
E02000637,2014,149.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000637,2014,149.0,Lambeth,Any Night Time Economy category,110.0
E02000637,2014,149.0,Lambeth,Total in all sectors,350.0
E02000637,2015,181.0,Lambeth,Cultural and leisure activities,55.0
E02000637,2015,181.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000637,2015,181.0,Lambeth,24-hour health and personal social services,10.0
E02000637,2015,181.0,Lambeth,Activities which support wider social and economic activities,45.0
E02000637,2015,181.0,Lambeth,Any Night Time Economy category,120.0
E02000637,2015,181.0,Lambeth,Total in all sectors,375.0
E02000637,2016,199.0,Lambeth,Cultural and leisure activities,55.0
E02000637,2016,199.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000637,2016,199.0,Lambeth,24-hour health and personal social services,10.0
E02000637,2016,199.0,Lambeth,Activities which support wider social and economic activities,50.0
E02000637,2016,199.0,Lambeth,Any Night Time Economy category,125.0
E02000637,2016,199.0,Lambeth,Total in all sectors,385.0
E02000637,2017,196.0,Lambeth,Cultural and leisure activities,55.0
E02000637,2017,196.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000637,2017,196.0,Lambeth,24-hour health and personal social services,10.0
E02000637,2017,196.0,Lambeth,Activities which support wider social and economic activities,50.0
E02000637,2017,196.0,Lambeth,Any Night Time Economy category,125.0
E02000637,2017,196.0,Lambeth,Total in all sectors,415.0
E02000638,2010,168.0,Lambeth,Cultural and leisure activities,25.0
E02000638,2010,168.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2010,168.0,Lambeth,24-hour health and personal social services,5.0
E02000638,2010,168.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000638,2010,168.0,Lambeth,Any Night Time Economy category,65.0
E02000638,2010,168.0,Lambeth,Total in all sectors,225.0
E02000638,2011,136.0,Lambeth,Cultural and leisure activities,20.0
E02000638,2011,136.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2011,136.0,Lambeth,24-hour health and personal social services,5.0
E02000638,2011,136.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000638,2011,136.0,Lambeth,Any Night Time Economy category,60.0
E02000638,2011,136.0,Lambeth,Total in all sectors,215.0
E02000638,2012,184.0,Lambeth,Cultural and leisure activities,30.0
E02000638,2012,184.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2012,184.0,Lambeth,24-hour health and personal social services,5.0
E02000638,2012,184.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000638,2012,184.0,Lambeth,Any Night Time Economy category,70.0
E02000638,2012,184.0,Lambeth,Total in all sectors,230.0
E02000638,2013,175.0,Lambeth,Cultural and leisure activities,25.0
E02000638,2013,175.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2013,175.0,Lambeth,24-hour health and personal social services,5.0
E02000638,2013,175.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000638,2013,175.0,Lambeth,Any Night Time Economy category,60.0
E02000638,2013,175.0,Lambeth,Total in all sectors,230.0
E02000638,2014,202.0,Lambeth,Cultural and leisure activities,30.0
E02000638,2014,202.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2014,202.0,Lambeth,24-hour health and personal social services,5.0
E02000638,2014,202.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000638,2014,202.0,Lambeth,Any Night Time Economy category,70.0
E02000638,2014,202.0,Lambeth,Total in all sectors,280.0
E02000638,2015,270.0,Lambeth,Cultural and leisure activities,30.0
E02000638,2015,270.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2015,270.0,Lambeth,24-hour health and personal social services,10.0
E02000638,2015,270.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000638,2015,270.0,Lambeth,Any Night Time Economy category,85.0
E02000638,2015,270.0,Lambeth,Total in all sectors,310.0
E02000638,2016,237.0,Lambeth,Cultural and leisure activities,30.0
E02000638,2016,237.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000638,2016,237.0,Lambeth,24-hour health and personal social services,15.0
E02000638,2016,237.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000638,2016,237.0,Lambeth,Any Night Time Economy category,90.0
E02000638,2016,237.0,Lambeth,Total in all sectors,335.0
E02000638,2017,249.0,Lambeth,Cultural and leisure activities,35.0
E02000638,2017,249.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000638,2017,249.0,Lambeth,24-hour health and personal social services,10.0
E02000638,2017,249.0,Lambeth,Activities which support wider social and economic activities,45.0
E02000638,2017,249.0,Lambeth,Any Night Time Economy category,105.0
E02000638,2017,249.0,Lambeth,Total in all sectors,365.0
E02000639,2010,93.0,Lambeth,Cultural and leisure activities,10.0
E02000639,2010,93.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000639,2010,93.0,Lambeth,24-hour health and personal social services,5.0
E02000639,2010,93.0,Lambeth,Activities which support wider social and economic activities,5.0
E02000639,2010,93.0,Lambeth,Any Night Time Economy category,20.0
E02000639,2010,93.0,Lambeth,Total in all sectors,100.0
E02000639,2011,109.0,Lambeth,Cultural and leisure activities,15.0
E02000639,2011,109.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000639,2011,109.0,Lambeth,24-hour health and personal social services,0.0
E02000639,2011,109.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000639,2011,109.0,Lambeth,Any Night Time Economy category,25.0
E02000639,2011,109.0,Lambeth,Total in all sectors,110.0
E02000639,2012,120.0,Lambeth,Cultural and leisure activities,15.0
E02000639,2012,120.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000639,2012,120.0,Lambeth,24-hour health and personal social services,0.0
E02000639,2012,120.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000639,2012,120.0,Lambeth,Any Night Time Economy category,30.0
E02000639,2012,120.0,Lambeth,Total in all sectors,120.0
E02000639,2013,127.0,Lambeth,Cultural and leisure activities,10.0
E02000639,2013,127.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000639,2013,127.0,Lambeth,24-hour health and personal social services,0.0
E02000639,2013,127.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000639,2013,127.0,Lambeth,Any Night Time Economy category,30.0
E02000639,2013,127.0,Lambeth,Total in all sectors,110.0
E02000639,2014,155.0,Lambeth,Cultural and leisure activities,10.0
E02000639,2014,155.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000639,2014,155.0,Lambeth,24-hour health and personal social services,5.0
E02000639,2014,155.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000639,2014,155.0,Lambeth,Any Night Time Economy category,35.0
E02000639,2014,155.0,Lambeth,Total in all sectors,125.0
E02000639,2015,181.0,Lambeth,Cultural and leisure activities,15.0
E02000639,2015,181.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000639,2015,181.0,Lambeth,24-hour health and personal social services,5.0
E02000639,2015,181.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000639,2015,181.0,Lambeth,Any Night Time Economy category,35.0
E02000639,2015,181.0,Lambeth,Total in all sectors,150.0
E02000639,2016,152.0,Lambeth,Cultural and leisure activities,15.0
E02000639,2016,152.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000639,2016,152.0,Lambeth,24-hour health and personal social services,5.0
E02000639,2016,152.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000639,2016,152.0,Lambeth,Any Night Time Economy category,40.0
E02000639,2016,152.0,Lambeth,Total in all sectors,175.0
E02000639,2017,150.0,Lambeth,Cultural and leisure activities,10.0
E02000639,2017,150.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000639,2017,150.0,Lambeth,24-hour health and personal social services,10.0
E02000639,2017,150.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000639,2017,150.0,Lambeth,Any Night Time Economy category,50.0
E02000639,2017,150.0,Lambeth,Total in all sectors,180.0
E02000640,2010,58.0,Lambeth,Cultural and leisure activities,25.0
E02000640,2010,58.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2010,58.0,Lambeth,24-hour health and personal social services,5.0
E02000640,2010,58.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000640,2010,58.0,Lambeth,Any Night Time Economy category,65.0
E02000640,2010,58.0,Lambeth,Total in all sectors,295.0
E02000640,2011,83.0,Lambeth,Cultural and leisure activities,30.0
E02000640,2011,83.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2011,83.0,Lambeth,24-hour health and personal social services,10.0
E02000640,2011,83.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000640,2011,83.0,Lambeth,Any Night Time Economy category,70.0
E02000640,2011,83.0,Lambeth,Total in all sectors,300.0
E02000640,2012,64.0,Lambeth,Cultural and leisure activities,30.0
E02000640,2012,64.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2012,64.0,Lambeth,24-hour health and personal social services,5.0
E02000640,2012,64.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000640,2012,64.0,Lambeth,Any Night Time Economy category,75.0
E02000640,2012,64.0,Lambeth,Total in all sectors,335.0
E02000640,2013,69.0,Lambeth,Cultural and leisure activities,30.0
E02000640,2013,69.0,Lambeth,Activities which support night time cultural and leisure activities,0.0
E02000640,2013,69.0,Lambeth,24-hour health and personal social services,10.0
E02000640,2013,69.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000640,2013,69.0,Lambeth,Any Night Time Economy category,80.0
E02000640,2013,69.0,Lambeth,Total in all sectors,345.0
E02000640,2014,89.0,Lambeth,Cultural and leisure activities,30.0
E02000640,2014,89.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2014,89.0,Lambeth,24-hour health and personal social services,10.0
E02000640,2014,89.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000640,2014,89.0,Lambeth,Any Night Time Economy category,80.0
E02000640,2014,89.0,Lambeth,Total in all sectors,365.0
E02000640,2015,97.0,Lambeth,Cultural and leisure activities,25.0
E02000640,2015,97.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2015,97.0,Lambeth,24-hour health and personal social services,5.0
E02000640,2015,97.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000640,2015,97.0,Lambeth,Any Night Time Economy category,75.0
E02000640,2015,97.0,Lambeth,Total in all sectors,390.0
E02000640,2016,115.0,Lambeth,Cultural and leisure activities,25.0
E02000640,2016,115.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2016,115.0,Lambeth,24-hour health and personal social services,10.0
E02000640,2016,115.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000640,2016,115.0,Lambeth,Any Night Time Economy category,75.0
E02000640,2016,115.0,Lambeth,Total in all sectors,415.0
E02000640,2017,90.0,Lambeth,Cultural and leisure activities,25.0
E02000640,2017,90.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000640,2017,90.0,Lambeth,24-hour health and personal social services,15.0
E02000640,2017,90.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000640,2017,90.0,Lambeth,Any Night Time Economy category,80.0
E02000640,2017,90.0,Lambeth,Total in all sectors,430.0
E02000641,2010,124.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2010,124.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2010,124.0,Lambeth,24-hour health and personal social services,0.0
E02000641,2010,124.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000641,2010,124.0,Lambeth,Any Night Time Economy category,25.0
E02000641,2010,124.0,Lambeth,Total in all sectors,100.0
E02000641,2011,167.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2011,167.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2011,167.0,Lambeth,24-hour health and personal social services,0.0
E02000641,2011,167.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000641,2011,167.0,Lambeth,Any Night Time Economy category,25.0
E02000641,2011,167.0,Lambeth,Total in all sectors,95.0
E02000641,2012,132.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2012,132.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2012,132.0,Lambeth,24-hour health and personal social services,5.0
E02000641,2012,132.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000641,2012,132.0,Lambeth,Any Night Time Economy category,25.0
E02000641,2012,132.0,Lambeth,Total in all sectors,105.0
E02000641,2013,157.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2013,157.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2013,157.0,Lambeth,24-hour health and personal social services,5.0
E02000641,2013,157.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000641,2013,157.0,Lambeth,Any Night Time Economy category,30.0
E02000641,2013,157.0,Lambeth,Total in all sectors,100.0
E02000641,2014,235.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2014,235.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2014,235.0,Lambeth,24-hour health and personal social services,0.0
E02000641,2014,235.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000641,2014,235.0,Lambeth,Any Night Time Economy category,30.0
E02000641,2014,235.0,Lambeth,Total in all sectors,120.0
E02000641,2015,212.0,Lambeth,Cultural and leisure activities,10.0
E02000641,2015,212.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2015,212.0,Lambeth,24-hour health and personal social services,0.0
E02000641,2015,212.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000641,2015,212.0,Lambeth,Any Night Time Economy category,35.0
E02000641,2015,212.0,Lambeth,Total in all sectors,135.0
E02000641,2016,194.0,Lambeth,Cultural and leisure activities,15.0
E02000641,2016,194.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2016,194.0,Lambeth,24-hour health and personal social services,5.0
E02000641,2016,194.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000641,2016,194.0,Lambeth,Any Night Time Economy category,45.0
E02000641,2016,194.0,Lambeth,Total in all sectors,165.0
E02000641,2017,220.0,Lambeth,Cultural and leisure activities,15.0
E02000641,2017,220.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000641,2017,220.0,Lambeth,24-hour health and personal social services,5.0
E02000641,2017,220.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000641,2017,220.0,Lambeth,Any Night Time Economy category,50.0
E02000641,2017,220.0,Lambeth,Total in all sectors,190.0
E02000642,2010,120.0,Lambeth,Cultural and leisure activities,35.0
E02000642,2010,120.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000642,2010,120.0,Lambeth,24-hour health and personal social services,5.0
E02000642,2010,120.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000642,2010,120.0,Lambeth,Any Night Time Economy category,70.0
E02000642,2010,120.0,Lambeth,Total in all sectors,270.0
E02000642,2011,145.0,Lambeth,Cultural and leisure activities,30.0
E02000642,2011,145.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000642,2011,145.0,Lambeth,24-hour health and personal social services,5.0
E02000642,2011,145.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000642,2011,145.0,Lambeth,Any Night Time Economy category,70.0
E02000642,2011,145.0,Lambeth,Total in all sectors,290.0
E02000642,2012,119.0,Lambeth,Cultural and leisure activities,35.0
E02000642,2012,119.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000642,2012,119.0,Lambeth,24-hour health and personal social services,0.0
E02000642,2012,119.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000642,2012,119.0,Lambeth,Any Night Time Economy category,75.0
E02000642,2012,119.0,Lambeth,Total in all sectors,300.0
E02000642,2013,133.0,Lambeth,Cultural and leisure activities,35.0
E02000642,2013,133.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000642,2013,133.0,Lambeth,24-hour health and personal social services,5.0
E02000642,2013,133.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000642,2013,133.0,Lambeth,Any Night Time Economy category,80.0
E02000642,2013,133.0,Lambeth,Total in all sectors,305.0
E02000642,2014,134.0,Lambeth,Cultural and leisure activities,30.0
E02000642,2014,134.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000642,2014,134.0,Lambeth,24-hour health and personal social services,5.0
E02000642,2014,134.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000642,2014,134.0,Lambeth,Any Night Time Economy category,75.0
E02000642,2014,134.0,Lambeth,Total in all sectors,320.0
E02000642,2015,190.0,Lambeth,Cultural and leisure activities,35.0
E02000642,2015,190.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000642,2015,190.0,Lambeth,24-hour health and personal social services,5.0
E02000642,2015,190.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000642,2015,190.0,Lambeth,Any Night Time Economy category,80.0
E02000642,2015,190.0,Lambeth,Total in all sectors,360.0
E02000642,2016,205.0,Lambeth,Cultural and leisure activities,40.0
E02000642,2016,205.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000642,2016,205.0,Lambeth,24-hour health and personal social services,10.0
E02000642,2016,205.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000642,2016,205.0,Lambeth,Any Night Time Economy category,95.0
E02000642,2016,205.0,Lambeth,Total in all sectors,385.0
E02000642,2017,227.0,Lambeth,Cultural and leisure activities,40.0
E02000642,2017,227.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000642,2017,227.0,Lambeth,24-hour health and personal social services,10.0
E02000642,2017,227.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000642,2017,227.0,Lambeth,Any Night Time Economy category,95.0
E02000642,2017,227.0,Lambeth,Total in all sectors,400.0
E02000643,2010,80.0,Lambeth,Cultural and leisure activities,35.0
E02000643,2010,80.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000643,2010,80.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2010,80.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000643,2010,80.0,Lambeth,Any Night Time Economy category,70.0
E02000643,2010,80.0,Lambeth,Total in all sectors,275.0
E02000643,2011,108.0,Lambeth,Cultural and leisure activities,25.0
E02000643,2011,108.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2011,108.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2011,108.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000643,2011,108.0,Lambeth,Any Night Time Economy category,65.0
E02000643,2011,108.0,Lambeth,Total in all sectors,275.0
E02000643,2012,110.0,Lambeth,Cultural and leisure activities,30.0
E02000643,2012,110.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2012,110.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2012,110.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000643,2012,110.0,Lambeth,Any Night Time Economy category,70.0
E02000643,2012,110.0,Lambeth,Total in all sectors,295.0
E02000643,2013,117.0,Lambeth,Cultural and leisure activities,35.0
E02000643,2013,117.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000643,2013,117.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2013,117.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000643,2013,117.0,Lambeth,Any Night Time Economy category,75.0
E02000643,2013,117.0,Lambeth,Total in all sectors,300.0
E02000643,2014,149.0,Lambeth,Cultural and leisure activities,40.0
E02000643,2014,149.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2014,149.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2014,149.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000643,2014,149.0,Lambeth,Any Night Time Economy category,85.0
E02000643,2014,149.0,Lambeth,Total in all sectors,325.0
E02000643,2015,200.0,Lambeth,Cultural and leisure activities,35.0
E02000643,2015,200.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2015,200.0,Lambeth,24-hour health and personal social services,5.0
E02000643,2015,200.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000643,2015,200.0,Lambeth,Any Night Time Economy category,80.0
E02000643,2015,200.0,Lambeth,Total in all sectors,350.0
E02000643,2016,180.0,Lambeth,Cultural and leisure activities,40.0
E02000643,2016,180.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2016,180.0,Lambeth,24-hour health and personal social services,10.0
E02000643,2016,180.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000643,2016,180.0,Lambeth,Any Night Time Economy category,90.0
E02000643,2016,180.0,Lambeth,Total in all sectors,350.0
E02000643,2017,176.0,Lambeth,Cultural and leisure activities,30.0
E02000643,2017,176.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000643,2017,176.0,Lambeth,24-hour health and personal social services,10.0
E02000643,2017,176.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000643,2017,176.0,Lambeth,Any Night Time Economy category,85.0
E02000643,2017,176.0,Lambeth,Total in all sectors,375.0
E02000644,2010,100.0,Lambeth,Cultural and leisure activities,20.0
E02000644,2010,100.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2010,100.0,Lambeth,24-hour health and personal social services,0.0
E02000644,2010,100.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000644,2010,100.0,Lambeth,Any Night Time Economy category,65.0
E02000644,2010,100.0,Lambeth,Total in all sectors,225.0
E02000644,2011,116.0,Lambeth,Cultural and leisure activities,25.0
E02000644,2011,116.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2011,116.0,Lambeth,24-hour health and personal social services,0.0
E02000644,2011,116.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000644,2011,116.0,Lambeth,Any Night Time Economy category,60.0
E02000644,2011,116.0,Lambeth,Total in all sectors,220.0
E02000644,2012,139.0,Lambeth,Cultural and leisure activities,25.0
E02000644,2012,139.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2012,139.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2012,139.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000644,2012,139.0,Lambeth,Any Night Time Economy category,65.0
E02000644,2012,139.0,Lambeth,Total in all sectors,240.0
E02000644,2013,136.0,Lambeth,Cultural and leisure activities,25.0
E02000644,2013,136.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2013,136.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2013,136.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000644,2013,136.0,Lambeth,Any Night Time Economy category,65.0
E02000644,2013,136.0,Lambeth,Total in all sectors,260.0
E02000644,2014,137.0,Lambeth,Cultural and leisure activities,30.0
E02000644,2014,137.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2014,137.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2014,137.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000644,2014,137.0,Lambeth,Any Night Time Economy category,70.0
E02000644,2014,137.0,Lambeth,Total in all sectors,270.0
E02000644,2015,160.0,Lambeth,Cultural and leisure activities,30.0
E02000644,2015,160.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2015,160.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2015,160.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000644,2015,160.0,Lambeth,Any Night Time Economy category,75.0
E02000644,2015,160.0,Lambeth,Total in all sectors,310.0
E02000644,2016,166.0,Lambeth,Cultural and leisure activities,30.0
E02000644,2016,166.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2016,166.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2016,166.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000644,2016,166.0,Lambeth,Any Night Time Economy category,85.0
E02000644,2016,166.0,Lambeth,Total in all sectors,325.0
E02000644,2017,145.0,Lambeth,Cultural and leisure activities,40.0
E02000644,2017,145.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000644,2017,145.0,Lambeth,24-hour health and personal social services,5.0
E02000644,2017,145.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000644,2017,145.0,Lambeth,Any Night Time Economy category,95.0
E02000644,2017,145.0,Lambeth,Total in all sectors,355.0
E02000645,2010,110.0,Lambeth,Cultural and leisure activities,50.0
E02000645,2010,110.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000645,2010,110.0,Lambeth,24-hour health and personal social services,5.0
E02000645,2010,110.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000645,2010,110.0,Lambeth,Any Night Time Economy category,95.0
E02000645,2010,110.0,Lambeth,Total in all sectors,425.0
E02000645,2011,167.0,Lambeth,Cultural and leisure activities,50.0
E02000645,2011,167.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000645,2011,167.0,Lambeth,24-hour health and personal social services,5.0
E02000645,2011,167.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000645,2011,167.0,Lambeth,Any Night Time Economy category,100.0
E02000645,2011,167.0,Lambeth,Total in all sectors,420.0
E02000645,2012,166.0,Lambeth,Cultural and leisure activities,50.0
E02000645,2012,166.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000645,2012,166.0,Lambeth,24-hour health and personal social services,10.0
E02000645,2012,166.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000645,2012,166.0,Lambeth,Any Night Time Economy category,105.0
E02000645,2012,166.0,Lambeth,Total in all sectors,440.0
E02000645,2013,167.0,Lambeth,Cultural and leisure activities,55.0
E02000645,2013,167.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000645,2013,167.0,Lambeth,24-hour health and personal social services,5.0
E02000645,2013,167.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000645,2013,167.0,Lambeth,Any Night Time Economy category,110.0
E02000645,2013,167.0,Lambeth,Total in all sectors,435.0
E02000645,2014,210.0,Lambeth,Cultural and leisure activities,65.0
E02000645,2014,210.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000645,2014,210.0,Lambeth,24-hour health and personal social services,10.0
E02000645,2014,210.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000645,2014,210.0,Lambeth,Any Night Time Economy category,125.0
E02000645,2014,210.0,Lambeth,Total in all sectors,465.0
E02000645,2015,249.0,Lambeth,Cultural and leisure activities,70.0
E02000645,2015,249.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000645,2015,249.0,Lambeth,24-hour health and personal social services,15.0
E02000645,2015,249.0,Lambeth,Activities which support wider social and economic activities,40.0
E02000645,2015,249.0,Lambeth,Any Night Time Economy category,140.0
E02000645,2015,249.0,Lambeth,Total in all sectors,530.0
E02000645,2016,265.0,Lambeth,Cultural and leisure activities,75.0
E02000645,2016,265.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000645,2016,265.0,Lambeth,24-hour health and personal social services,20.0
E02000645,2016,265.0,Lambeth,Activities which support wider social and economic activities,55.0
E02000645,2016,265.0,Lambeth,Any Night Time Economy category,160.0
E02000645,2016,265.0,Lambeth,Total in all sectors,580.0
E02000645,2017,260.0,Lambeth,Cultural and leisure activities,75.0
E02000645,2017,260.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000645,2017,260.0,Lambeth,24-hour health and personal social services,15.0
E02000645,2017,260.0,Lambeth,Activities which support wider social and economic activities,60.0
E02000645,2017,260.0,Lambeth,Any Night Time Economy category,160.0
E02000645,2017,260.0,Lambeth,Total in all sectors,620.0
